analog_libid,name_analog,gnps_libid,analog_mgf_scan,chemical_source,name_connected_compound,pharmacologic_class,therapeutic_area,therapeutic_indication,mechanism_of_action,inchikey
CCMSLIB00012725320,related spectra of 'terazosin (delta mass:-14.016)',CCMSLIB00000077132|CCMSLIB00000079158,2960,Drug_suspect,terazosin,alpha adrenergic blocker,urology|cardiology,benign prostatic hyperplasia (BPH)|hypertension,adrenergic receptor antagonist,VCKUSRYTPJJLNI-UHFFFAOYSA-N
CCMSLIB00012725321,related spectra of 'terazosin (delta mass:31.99)',CCMSLIB00000077132|CCMSLIB00000079158,2961,Drug_suspect,terazosin,alpha adrenergic blocker,urology|cardiology,benign prostatic hyperplasia (BPH)|hypertension,adrenergic receptor antagonist,VCKUSRYTPJJLNI-UHFFFAOYSA-N
CCMSLIB00012725322,related spectra of 'tetracaine hydrochloride (pontocaine) (delta mass:-14.016)',CCMSLIB00000078514,2962,Drug_suspect,tetracaine,ester local anesthetic,neurology/psychiatry,anesthetic,membrane integrity inhibitor,GKCBAIGFKIBETG-UHFFFAOYSA-N
CCMSLIB00012725323,related spectra of 'tetracaine hydrochloride (pontocaine) (delta mass:-12.036)',CCMSLIB00000078514,2963,Drug_suspect,tetracaine,ester local anesthetic,neurology/psychiatry,anesthetic,membrane integrity inhibitor,GKCBAIGFKIBETG-UHFFFAOYSA-N
CCMSLIB00012725324,related spectra of 'tilarginine (delta mass:13.98)',CCMSLIB00010144106|CCMSLIB00010144107|CCMSLIB00010144108|CCMSLIB00010144109|CCMSLIB00010144110,2964,Drug_suspect,tilarginine,no_match,NA,NA,nitric oxide synthase inhibitor,NTNWOCRCBQPEKQ-YFKPBYRVSA-N
CCMSLIB00012725325,related spectra of 'tobramycin 1-n- or 3- n-formyl (delta mass:-27.995)',CCMSLIB00003142424,2965,Drug_suspect,tobramycin 1-n- or 3- n-formyl,aminoglycoside antibacterial,infectious disease,bacterial septicemia|respiratory tract infections|meningitis|skin infections|urinary tract infections,bacterial 30S ribosomal subunit inhibitor,WRKRRZYETOSMBY-ZMYKPOSGSA-N
CCMSLIB00012725326,"related spectra of 'tobramycin, n-propionyl derivative likely (delta mass:-56.027)'",CCMSLIB00003142427|CCMSLIB00003142428,2966,Drug_suspect,"tobramycin, n-propionyl derivative likely",aminoglycoside antibacterial,infectious disease,bacterial septicemia|respiratory tract infections|meningitis|skin infections|urinary tract infections,bacterial 30S ribosomal subunit inhibitor,XMVDIYAEPSBCDQ-HXNOWKDOSA-N
CCMSLIB00012725327,related spectra of 'topiramate (delta mass:2.004)',CCMSLIB00000005578|CCMSLIB00000005579|CCMSLIB00000005580|CCMSLIB00000005581|CCMSLIB00000005582|CCMSLIB00000005583|CCMSLIB00000078147|CCMSLIB00004684743|CCMSLIB00004684744|CCMSLIB00004684745|CCMSLIB00004684746|CCMSLIB00009919534,2967,Drug_suspect,topiramate|topiramate,other antiepileptics,neurology/psychiatry,epilepsy|migraine headache|seizures,carbonic anhydrase inhibitor|glutamate receptor antagonist|kainate receptor antagonist,KJADKKWYZYXHBB-XBWDGYHZSA-N
CCMSLIB00012725328,related spectra of 'torasemide (delta mass:-14.016)',CCMSLIB00000579369|CCMSLIB00000579641|CCMSLIB00010150195|CCMSLIB00010150196|CCMSLIB00010150197|CCMSLIB00010150198|CCMSLIB00010150199|CCMSLIB00010150200|CCMSLIB00010150201|CCMSLIB00010150202,2968,Drug_suspect,torasemide|torasemide,loop diuretic,cardiology|nephrology,edema|hypertension|congestive heart failure|renal failure,electrolyte reabsorption inhibitor|thromboxane receptor antagonist,NGBFQHCMQULJNZ-UHFFFAOYSA-N
CCMSLIB00012725329,related spectra of 'trazodone hydrochloride (desyrel) (delta mass:2.004)',CCMSLIB00000078519,2969,Drug_suspect,trazodone,selective serotonin reuptake inhibitor (SSRI),neurology/psychiatry,depression,adrenergic receptor antagonist|serotonin receptor antagonist|serotonin reuptake inhibitor,PHLBKPHSAVXXEF-UHFFFAOYSA-N
CCMSLIB00012725330,related spectra of 'tricaprylin  (delta mass:-17.026)',CCMSLIB00000479745,2970,Drug_suspect,tricaprylin,no_match,dermatology,cosmetic,NA,VLPFTAMPNXLGLX-UHFFFAOYSA-N
CCMSLIB00012725331,related spectra of 'tricaprylin  (delta mass:4.955)',CCMSLIB00000479745,2971,Drug_suspect,tricaprylin,no_match,dermatology,cosmetic,NA,VLPFTAMPNXLGLX-UHFFFAOYSA-N
CCMSLIB00012725332,related spectra of 'tricaprylin  (delta mass:28.031)',CCMSLIB00000479745,2972,Drug_suspect,tricaprylin,no_match,dermatology,cosmetic,NA,VLPFTAMPNXLGLX-UHFFFAOYSA-N
CCMSLIB00012725333,related spectra of 'tricaprylin  (delta mass:42.01)',CCMSLIB00000479745,2973,Drug_suspect,tricaprylin,no_match,dermatology,cosmetic,NA,VLPFTAMPNXLGLX-UHFFFAOYSA-N
CCMSLIB00012725334,related spectra of 'trospium (delta mass:-30.01)',CCMSLIB00010139337|CCMSLIB00010139338|CCMSLIB00010139339|CCMSLIB00010139340|CCMSLIB00010139341|CCMSLIB00010139342|CCMSLIB00010139343|CCMSLIB00010139344|CCMSLIB00010139345|CCMSLIB00010139346|CCMSLIB00010139347|CCMSLIB00010139348|CCMSLIB00010139349|CCMSLIB00010139350|CCMSLIB00010139351|CCMSLIB00010139352,2974,Drug_suspect,trospium,anticholinergic,urology,urinary incontinence|urinary frequency,acetylcholine receptor antagonist,OYYDSUSKLWTMMQ-AIZNXBIQSA-N
CCMSLIB00012725335,related spectra of 'trospium (delta mass:2.004)',CCMSLIB00010139337|CCMSLIB00010139338|CCMSLIB00010139339|CCMSLIB00010139340|CCMSLIB00010139341|CCMSLIB00010139342|CCMSLIB00010139343|CCMSLIB00010139344|CCMSLIB00010139345|CCMSLIB00010139346|CCMSLIB00010139347|CCMSLIB00010139348|CCMSLIB00010139349|CCMSLIB00010139350|CCMSLIB00010139351|CCMSLIB00010139352,2975,Drug_suspect,trospium,anticholinergic,urology,urinary incontinence|urinary frequency,acetylcholine receptor antagonist,OYYDSUSKLWTMMQ-AIZNXBIQSA-N
CCMSLIB00012725336,related spectra of 'trospium (delta mass:15.012)',CCMSLIB00010139337|CCMSLIB00010139338|CCMSLIB00010139339|CCMSLIB00010139340|CCMSLIB00010139341|CCMSLIB00010139342|CCMSLIB00010139343|CCMSLIB00010139344|CCMSLIB00010139345|CCMSLIB00010139346|CCMSLIB00010139347|CCMSLIB00010139348|CCMSLIB00010139349|CCMSLIB00010139350|CCMSLIB00010139351|CCMSLIB00010139352,2976,Drug_suspect,trospium,anticholinergic,urology,urinary incontinence|urinary frequency,acetylcholine receptor antagonist,OYYDSUSKLWTMMQ-AIZNXBIQSA-N
CCMSLIB00012725337,related spectra of 'trospium (delta mass:21.984)',CCMSLIB00010139337|CCMSLIB00010139338|CCMSLIB00010139339|CCMSLIB00010139340|CCMSLIB00010139341|CCMSLIB00010139342|CCMSLIB00010139343|CCMSLIB00010139344|CCMSLIB00010139345|CCMSLIB00010139346|CCMSLIB00010139347|CCMSLIB00010139348|CCMSLIB00010139349|CCMSLIB00010139350|CCMSLIB00010139351|CCMSLIB00010139352,2977,Drug_suspect,trospium,anticholinergic,urology,urinary incontinence|urinary frequency,acetylcholine receptor antagonist,OYYDSUSKLWTMMQ-AIZNXBIQSA-N
CCMSLIB00012725338,related spectra of 'trospium (delta mass:27.047)',CCMSLIB00010139337|CCMSLIB00010139338|CCMSLIB00010139339|CCMSLIB00010139340|CCMSLIB00010139341|CCMSLIB00010139342|CCMSLIB00010139343|CCMSLIB00010139344|CCMSLIB00010139345|CCMSLIB00010139346|CCMSLIB00010139347|CCMSLIB00010139348|CCMSLIB00010139349|CCMSLIB00010139350|CCMSLIB00010139351|CCMSLIB00010139352,2978,Drug_suspect,trospium,anticholinergic,urology,urinary incontinence|urinary frequency,acetylcholine receptor antagonist,OYYDSUSKLWTMMQ-AIZNXBIQSA-N
CCMSLIB00012725339,related spectra of 'trospium (delta mass:27.995)',CCMSLIB00010139337|CCMSLIB00010139338|CCMSLIB00010139339|CCMSLIB00010139340|CCMSLIB00010139341|CCMSLIB00010139342|CCMSLIB00010139343|CCMSLIB00010139344|CCMSLIB00010139345|CCMSLIB00010139346|CCMSLIB00010139347|CCMSLIB00010139348|CCMSLIB00010139349|CCMSLIB00010139350|CCMSLIB00010139351|CCMSLIB00010139352,2979,Drug_suspect,trospium,anticholinergic,urology,urinary incontinence|urinary frequency,acetylcholine receptor antagonist,OYYDSUSKLWTMMQ-AIZNXBIQSA-N
CCMSLIB00012725340,related spectra of 'trospium (delta mass:29.974)',CCMSLIB00010139337|CCMSLIB00010139338|CCMSLIB00010139339|CCMSLIB00010139340|CCMSLIB00010139341|CCMSLIB00010139342|CCMSLIB00010139343|CCMSLIB00010139344|CCMSLIB00010139345|CCMSLIB00010139346|CCMSLIB00010139347|CCMSLIB00010139348|CCMSLIB00010139349|CCMSLIB00010139350|CCMSLIB00010139351|CCMSLIB00010139352,2980,Drug_suspect,trospium,anticholinergic,urology,urinary incontinence|urinary frequency,acetylcholine receptor antagonist,OYYDSUSKLWTMMQ-AIZNXBIQSA-N
CCMSLIB00012725341,related spectra of 'trospium (delta mass:42.01)',CCMSLIB00010139337|CCMSLIB00010139338|CCMSLIB00010139339|CCMSLIB00010139340|CCMSLIB00010139341|CCMSLIB00010139342|CCMSLIB00010139343|CCMSLIB00010139344|CCMSLIB00010139345|CCMSLIB00010139346|CCMSLIB00010139347|CCMSLIB00010139348|CCMSLIB00010139349|CCMSLIB00010139350|CCMSLIB00010139351|CCMSLIB00010139352,2981,Drug_suspect,trospium,anticholinergic,urology,urinary incontinence|urinary frequency,acetylcholine receptor antagonist,OYYDSUSKLWTMMQ-AIZNXBIQSA-N
CCMSLIB00012725342,related spectra of 'trospium (delta mass:43.043)',CCMSLIB00010139337|CCMSLIB00010139338|CCMSLIB00010139339|CCMSLIB00010139340|CCMSLIB00010139341|CCMSLIB00010139342|CCMSLIB00010139343|CCMSLIB00010139344|CCMSLIB00010139345|CCMSLIB00010139346|CCMSLIB00010139347|CCMSLIB00010139348|CCMSLIB00010139349|CCMSLIB00010139350|CCMSLIB00010139351|CCMSLIB00010139352,2982,Drug_suspect,trospium,anticholinergic,urology,urinary incontinence|urinary frequency,acetylcholine receptor antagonist,OYYDSUSKLWTMMQ-AIZNXBIQSA-N
CCMSLIB00012725343,related spectra of 'trospium (delta mass:43.991)',CCMSLIB00010139337|CCMSLIB00010139338|CCMSLIB00010139339|CCMSLIB00010139340|CCMSLIB00010139341|CCMSLIB00010139342|CCMSLIB00010139343|CCMSLIB00010139344|CCMSLIB00010139345|CCMSLIB00010139346|CCMSLIB00010139347|CCMSLIB00010139348|CCMSLIB00010139349|CCMSLIB00010139350|CCMSLIB00010139351|CCMSLIB00010139352,2983,Drug_suspect,trospium,anticholinergic,urology,urinary incontinence|urinary frequency,acetylcholine receptor antagonist,OYYDSUSKLWTMMQ-AIZNXBIQSA-N
CCMSLIB00012725344,related spectra of 'trospium (delta mass:61.053)',CCMSLIB00010139337|CCMSLIB00010139338|CCMSLIB00010139339|CCMSLIB00010139340|CCMSLIB00010139341|CCMSLIB00010139342|CCMSLIB00010139343|CCMSLIB00010139344|CCMSLIB00010139345|CCMSLIB00010139346|CCMSLIB00010139347|CCMSLIB00010139348|CCMSLIB00010139349|CCMSLIB00010139350|CCMSLIB00010139351|CCMSLIB00010139352,2984,Drug_suspect,trospium,anticholinergic,urology,urinary incontinence|urinary frequency,acetylcholine receptor antagonist,OYYDSUSKLWTMMQ-AIZNXBIQSA-N
CCMSLIB00012725345,related spectra of 'trospium (delta mass:162.053)',CCMSLIB00010139337|CCMSLIB00010139338|CCMSLIB00010139339|CCMSLIB00010139340|CCMSLIB00010139341|CCMSLIB00010139342|CCMSLIB00010139343|CCMSLIB00010139344|CCMSLIB00010139345|CCMSLIB00010139346|CCMSLIB00010139347|CCMSLIB00010139348|CCMSLIB00010139349|CCMSLIB00010139350|CCMSLIB00010139351|CCMSLIB00010139352,2985,Drug_suspect,trospium,anticholinergic,urology,urinary incontinence|urinary frequency,acetylcholine receptor antagonist,OYYDSUSKLWTMMQ-AIZNXBIQSA-N
CCMSLIB00012725346,related spectra of 'valsartan (delta mass:15.995)',CCMSLIB00000079130|CCMSLIB00000079131|CCMSLIB00006680041|CCMSLIB00006680061|CCMSLIB00006685043|CCMSLIB00006685062|CCMSLIB00006685093|CCMSLIB00006685103|CCMSLIB00006685115|CCMSLIB00006685220,2986,Drug_suspect,valsartan,angiotensin II receptor blocker,cardiology|nephrology,hypertension|congestive heart failure|chronic kidney disease|diabetic nephropaty,angiotensin receptor antagonist,ACWBQPMHZXGDFX-QFIPXVFZSA-N
CCMSLIB00012725347,related spectra of 'valsartan (delta mass:15.995)',CCMSLIB00000079130|CCMSLIB00000079131|CCMSLIB00006680041|CCMSLIB00006680061|CCMSLIB00006685043|CCMSLIB00006685062|CCMSLIB00006685093|CCMSLIB00006685103|CCMSLIB00006685115|CCMSLIB00006685220,2987,Drug_suspect,valsartan,angiotensin II receptor blocker,cardiology|nephrology,hypertension|congestive heart failure|chronic kidney disease|diabetic nephropaty,angiotensin receptor antagonist,ACWBQPMHZXGDFX-QFIPXVFZSA-N
CCMSLIB00012725348,related spectra of 'verapamil (delta mass:-28.031)',CCMSLIB00006679994|CCMSLIB00006680023|CCMSLIB00006684334|CCMSLIB00006684925|CCMSLIB00006685124|CCMSLIB00006685206|CCMSLIB00006685212|CCMSLIB00006685239|CCMSLIB00010143478|CCMSLIB00010143479|CCMSLIB00010143480|CCMSLIB00010143481|CCMSLIB00010143482|CCMSLIB00010143483|CCMSLIB00010143484|CCMSLIB00010143485,2988,Drug_suspect,verapamil|verapamil,nondihydropyridine calcium channel blocker,cardiology,hypertension|angina pectoris|arrhythmia,calcium channel blocker,SGTNSNPWRIOYBX-UHFFFAOYSA-N
CCMSLIB00012725349,related spectra of 'vortioxetine (delta mass:15.975)',CCMSLIB00010132979|CCMSLIB00010132980|CCMSLIB00010132981|CCMSLIB00010132982|CCMSLIB00010132983|CCMSLIB00010132984|CCMSLIB00010132985|CCMSLIB00010132986|CCMSLIB00010141006|CCMSLIB00010141007|CCMSLIB00010141008|CCMSLIB00010141009|CCMSLIB00010141010|CCMSLIB00010141011|CCMSLIB00010141012|CCMSLIB00010141013,2989,Drug_suspect,vortioxetine,other antidepressants,neurology/psychiatry,depression,serotonin receptor agonist|serotonin receptor antagonist,YQNWZWMKLDQSAC-UHFFFAOYSA-N
CCMSLIB00012725350,related spectra of 'vortioxetine (delta mass:15.995)',CCMSLIB00010132979|CCMSLIB00010132980|CCMSLIB00010132981|CCMSLIB00010132982|CCMSLIB00010132983|CCMSLIB00010132984|CCMSLIB00010132985|CCMSLIB00010132986|CCMSLIB00010141006|CCMSLIB00010141007|CCMSLIB00010141008|CCMSLIB00010141009|CCMSLIB00010141010|CCMSLIB00010141011|CCMSLIB00010141012|CCMSLIB00010141013,2990,Drug_suspect,vortioxetine,other antidepressants,neurology/psychiatry,depression,serotonin receptor agonist|serotonin receptor antagonist,YQNWZWMKLDQSAC-UHFFFAOYSA-N
CCMSLIB00012725351,related spectra of 'valaciclovir (delta mass:30.01)',CCMSLIB00010011933|CCMSLIB00010135856|CCMSLIB00010135857|CCMSLIB00010135858|CCMSLIB00010135859|CCMSLIB00010135860,2991,Drug_suspect,valaciclovir|valaciclovir,nucleoside analog HSV DNA polymerase inhibitor|VZV DNA polymerase inhibitor,infectious disease,shingles|virus herpes simplex (HSV),DNA polymerase inhibitor,HDOVUKNUBWVHOX-QMMMGPOBSA-N
CCMSLIB00012725352,related spectra of 'valganciclovir (delta mass:-30.01)',CCMSLIB00010151505|CCMSLIB00010151506|CCMSLIB00010151507|CCMSLIB00010151508|CCMSLIB00010151509|CCMSLIB00010151510|CCMSLIB00010151511|CCMSLIB00010151512,2992,Drug_suspect,valganciclovir,nucleoside analog antiviral,infectious disease,cytomegalovirus (CMV),DNA synthesis inhibitor,WPVFJKSGQUFQAP-GKAPJAKFSA-N
CCMSLIB00012725353,related spectra of 'vidarabine (delta mass:45.985)',CCMSLIB00010133129|CCMSLIB00010133130|CCMSLIB00010133131|CCMSLIB00010133132|CCMSLIB00010133133|CCMSLIB00010140026|CCMSLIB00010140027|CCMSLIB00010140028|CCMSLIB00010140029|CCMSLIB00010140030,2993,Drug_suspect,vidarabine,adenosine receptor agonist,cardiology,Wolff-Parkinson-White Syndrome (WPW)|supraventricular tachycardia,adenosine receptor agonist,OIRDTQYFTABQOQ-UHTZMRCNSA-N
CCMSLIB00012725354,related spectra of 'vinburnine (delta mass:1.003)',CCMSLIB00010140955|CCMSLIB00010140956|CCMSLIB00010140957|CCMSLIB00010140958|CCMSLIB00010140959|CCMSLIB00010140960|CCMSLIB00010140961,2994,Drug_suspect,vinburnine,other peripheral vasodilators,NA,NA,adrenergic receptor antagonist,WYJAPUKIYAZSEM-MOPGFXCFSA-N
CCMSLIB00012725355,related spectra of 'voriconazole (delta mass:15.995)',CCMSLIB00000005584|CCMSLIB00000005585|CCMSLIB00000005586|CCMSLIB00000005587|CCMSLIB00000005588|CCMSLIB00000005589|CCMSLIB00000005590|CCMSLIB00000005591|CCMSLIB00000005592|CCMSLIB00000078151|CCMSLIB00010135167|CCMSLIB00010135168|CCMSLIB00010135169|CCMSLIB00010135170|CCMSLIB00010135171|CCMSLIB00010135172|CCMSLIB00010135173|CCMSLIB00010135174,2995,Drug_suspect,voriconazole|voriconazole,azole antifungal,infectious disease,esophageal candidiasis|aspergillosis|fungal infections,lanosterol 14-alpha-demethylase inhibitor,BCEHBSKCWLPMDN-MGPLVRAMSA-N
CCMSLIB00012725356,related spectra of 'voriconazole (delta mass:43.991)',CCMSLIB00000005584|CCMSLIB00000005585|CCMSLIB00000005586|CCMSLIB00000005587|CCMSLIB00000005588|CCMSLIB00000005589|CCMSLIB00000005590|CCMSLIB00000005591|CCMSLIB00000005592|CCMSLIB00000078151|CCMSLIB00010135167|CCMSLIB00010135168|CCMSLIB00010135169|CCMSLIB00010135170|CCMSLIB00010135171|CCMSLIB00010135172|CCMSLIB00010135173|CCMSLIB00010135174,2996,Drug_suspect,voriconazole|voriconazole,azole antifungal,infectious disease,esophageal candidiasis|aspergillosis|fungal infections,lanosterol 14-alpha-demethylase inhibitor,BCEHBSKCWLPMDN-MGPLVRAMSA-N
CCMSLIB00012725357,related spectra of 'yohimbine (delta mass:-58.006)',CCMSLIB00000424794|CCMSLIB00004680087|CCMSLIB00009919324|CCMSLIB00010142751|CCMSLIB00010142752|CCMSLIB00010142753|CCMSLIB00010142754|CCMSLIB00010142755|CCMSLIB00010142756|CCMSLIB00010142757|CCMSLIB00010142758,2997,Drug_suspect,yohimbine|yohimbine,drugs used in erectile dysfunction,urology,erectile dysfunction,adrenergic receptor antagonist,BLGXFZZNTVWLAY-SCYLSFHTSA-N
CCMSLIB00012725358,related spectra of 'yohimbine (delta mass:30.01)',CCMSLIB00000424794|CCMSLIB00004680087|CCMSLIB00009919324|CCMSLIB00010142751|CCMSLIB00010142752|CCMSLIB00010142753|CCMSLIB00010142754|CCMSLIB00010142755|CCMSLIB00010142756|CCMSLIB00010142757|CCMSLIB00010142758,2998,Drug_suspect,yohimbine|yohimbine,drugs used in erectile dysfunction,urology,erectile dysfunction,adrenergic receptor antagonist,BLGXFZZNTVWLAY-SCYLSFHTSA-N
CCMSLIB00012725359,related spectra of 'ziprasidone (delta mass:31.99)',CCMSLIB00000579633|CCMSLIB00009919369|CCMSLIB00010139989|CCMSLIB00010139990|CCMSLIB00010139991|CCMSLIB00010139992|CCMSLIB00010139993|CCMSLIB00010141215|CCMSLIB00010141216|CCMSLIB00010141217|CCMSLIB00010141218|CCMSLIB00010141219,2999,Drug_suspect,ziprasidone|ziprasidone,atypical antipsychotic,neurology/psychiatry,schizophrenia|bipolar disorder,dopamine receptor antagonist|serotonin receptor antagonist,MVWVFYHBGMAFLY-UHFFFAOYSA-N
CCMSLIB00012725360,related spectra of '[2-(carbamoyloxymethyl)-2-methylpentyl] n-propan-2-ylcarbamate (delta mass:15.995)',CCMSLIB00000077018,3000,Drug_suspect,carisoprodol,muscle relaxant,neurology/psychiatry,painful musculoskeletal conditions,GABA receptor modulator,OFZCIYFFPZCNJE-UHFFFAOYSA-N
CCMSLIB00012725361,related spectra of '[2-(carbamoyloxymethyl)-2-methylpentyl] n-propan-2-ylcarbamate (delta mass:176.032)',CCMSLIB00000077018,3001,Drug_suspect,carisoprodol,muscle relaxant,neurology/psychiatry,painful musculoskeletal conditions,GABA receptor modulator,OFZCIYFFPZCNJE-UHFFFAOYSA-N
CCMSLIB00012725362,related spectra of '[putative] omeprazole sulfide 5-carboxylic acid (delta mass:-43.99)',CCMSLIB00004679262,3002,Drug_suspect,omeprazole sulfide 5-carboxylic acid,proton pump inhibitor,gastroenterology,gastroesophageal reflux disease (GERD)|Zollinger-Ellison syndrome|peptic ulcer disease (PUD),ATPase inhibitor,NA
CCMSLIB00012725363,related spectra of '[putative] omeprazole sulfide 5-carboxylic acid (delta mass:-29.975)',CCMSLIB00004679262,3003,Drug_suspect,omeprazole sulfide 5-carboxylic acid,proton pump inhibitor,gastroenterology,gastroesophageal reflux disease (GERD)|Zollinger-Ellison syndrome|peptic ulcer disease (PUD),ATPase inhibitor,NA
CCMSLIB00012725364,related spectra of '[putative] omeprazole sulfide 5-carboxylic acid (delta mass:-14.016)',CCMSLIB00004679262,3004,Drug_suspect,omeprazole sulfide 5-carboxylic acid,proton pump inhibitor,gastroenterology,gastroesophageal reflux disease (GERD)|Zollinger-Ellison syndrome|peptic ulcer disease (PUD),ATPase inhibitor,NA
CCMSLIB00012725365,related spectra of '[putative] omeprazole sulfide 5-carboxylic acid (delta mass:-13.98)',CCMSLIB00004679262,3005,Drug_suspect,omeprazole sulfide 5-carboxylic acid,proton pump inhibitor,gastroenterology,gastroesophageal reflux disease (GERD)|Zollinger-Ellison syndrome|peptic ulcer disease (PUD),ATPase inhibitor,NA
CCMSLIB00012725366,related spectra of '[putative] omeprazole sulfide 5-carboxylic acid (delta mass:-2.016)',CCMSLIB00004679262,3006,Drug_suspect,omeprazole sulfide 5-carboxylic acid,proton pump inhibitor,gastroenterology,gastroesophageal reflux disease (GERD)|Zollinger-Ellison syndrome|peptic ulcer disease (PUD),ATPase inhibitor,NA
CCMSLIB00012725367,related spectra of '[putative] omeprazole sulfide 5-carboxylic acid (delta mass:15.995)',CCMSLIB00004679262,3007,Drug_suspect,omeprazole sulfide 5-carboxylic acid,proton pump inhibitor,gastroenterology,gastroesophageal reflux disease (GERD)|Zollinger-Ellison syndrome|peptic ulcer disease (PUD),ATPase inhibitor,NA
CCMSLIB00012724937,"related spectra of 'massbank:eq301602 darunavir|n-[(1s,2r)-1-benzyl-2-hydroxy-3-[isobutyl(sulfanilyl)amino]propyl]carbamic acid [(3as,4r,6ar)-2,3,3a,4,5,6a-hexahydrofuro[2,3-b]furan-4-yl] ester (delta mass:-2.016)'",CCMSLIB00005734048,2577,Drug_suspect,darunavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,CJBJHOAVZSMMDJ-UHFFFAOYSA-N
CCMSLIB00012724938,"related spectra of 'massbank:eq301602 darunavir|n-[(1s,2r)-1-benzyl-2-hydroxy-3-[isobutyl(sulfanilyl)amino]propyl]carbamic acid [(3as,4r,6ar)-2,3,3a,4,5,6a-hexahydrofuro[2,3-b]furan-4-yl] ester (delta mass:15.995)'",CCMSLIB00005734048,2578,Drug_suspect,darunavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,CJBJHOAVZSMMDJ-UHFFFAOYSA-N
CCMSLIB00012724939,"related spectra of 'massbank:eq301602 darunavir|n-[(1s,2r)-1-benzyl-2-hydroxy-3-[isobutyl(sulfanilyl)amino]propyl]carbamic acid [(3as,4r,6ar)-2,3,3a,4,5,6a-hexahydrofuro[2,3-b]furan-4-yl] ester (delta mass:29.974)'",CCMSLIB00005734048,2579,Drug_suspect,darunavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,CJBJHOAVZSMMDJ-UHFFFAOYSA-N
CCMSLIB00012724940,"related spectra of 'massbank:eq301602 darunavir|n-[(1s,2r)-1-benzyl-2-hydroxy-3-[isobutyl(sulfanilyl)amino]propyl]carbamic acid [(3as,4r,6ar)-2,3,3a,4,5,6a-hexahydrofuro[2,3-b]furan-4-yl] ester (delta mass:162.053)'",CCMSLIB00005734048,2580,Drug_suspect,darunavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,CJBJHOAVZSMMDJ-UHFFFAOYSA-N
CCMSLIB00012725166,related spectra of 'ritonavir (delta mass:15.995)',CCMSLIB00000005593|CCMSLIB00000005594|CCMSLIB00000005595|CCMSLIB00000005596|CCMSLIB00000005597|CCMSLIB00000005598|CCMSLIB00000078031|CCMSLIB00000078032|CCMSLIB00000078033,2806,Drug_suspect,ritonavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,NCDNCNXCDXHOMX-XGKFQTDJSA-N
CCMSLIB00012725167,related spectra of 'ritonavir (delta mass:31.99)',CCMSLIB00000005593|CCMSLIB00000005594|CCMSLIB00000005595|CCMSLIB00000005596|CCMSLIB00000005597|CCMSLIB00000005598|CCMSLIB00000078031|CCMSLIB00000078032|CCMSLIB00000078033,2807,Drug_suspect,ritonavir,HIV protease inhibitor,infectious disease,human immunodeficiency virus (HIV-1),HIV protease inhibitor,NCDNCNXCDXHOMX-XGKFQTDJSA-N
CCMSLIB00012725374,related spectra of 'alfuzosin (delta mass:-28.031)',CCMSLIB00010142243|CCMSLIB00010142244|CCMSLIB00010142245|CCMSLIB00010142246|CCMSLIB00010142247|CCMSLIB00010142248|CCMSLIB00010142249|CCMSLIB00010142250|CCMSLIB00010151022|CCMSLIB00010151023|CCMSLIB00010151024|CCMSLIB00010151025|CCMSLIB00010151026,3014,Drug_suspect,alfuzosin,alpha adrenergic blocker,urology,benign prostatic hyperplasia (BPH),adrenergic receptor antagonist,WNMJYKCGWZFFKR-UHFFFAOYSA-N
CCMSLIB00012725375,related spectra of 'alfuzosin (delta mass:-14.016)',CCMSLIB00010142243|CCMSLIB00010142244|CCMSLIB00010142245|CCMSLIB00010142246|CCMSLIB00010142247|CCMSLIB00010142248|CCMSLIB00010142249|CCMSLIB00010142250|CCMSLIB00010151022|CCMSLIB00010151023|CCMSLIB00010151024|CCMSLIB00010151025|CCMSLIB00010151026,3015,Drug_suspect,alfuzosin,alpha adrenergic blocker,urology,benign prostatic hyperplasia (BPH),adrenergic receptor antagonist,WNMJYKCGWZFFKR-UHFFFAOYSA-N
CCMSLIB00012725376,related spectra of 'amiodarone (delta mass:13.98)',CCMSLIB00010151163|CCMSLIB00010151164|CCMSLIB00010151165|CCMSLIB00010151166|CCMSLIB00010151167|CCMSLIB00010151168|CCMSLIB00010151169|CCMSLIB00010151170,3016,Drug_suspect,amiodarone,antiarrhythmic,cardiology,ventricular arrhythmias,potassium channel blocker,IYIKLHRQXLHMJQ-UHFFFAOYSA-N
CCMSLIB00012725377,related spectra of 'amiodarone (delta mass:15.995)',CCMSLIB00010151163|CCMSLIB00010151164|CCMSLIB00010151165|CCMSLIB00010151166|CCMSLIB00010151167|CCMSLIB00010151168|CCMSLIB00010151169|CCMSLIB00010151170,3017,Drug_suspect,amiodarone,antiarrhythmic,cardiology,ventricular arrhythmias,potassium channel blocker,IYIKLHRQXLHMJQ-UHFFFAOYSA-N
